0, 0.043113708853989484
0.3196347031963471, 0.042169650342858266
0.5707762557077629, 0.041246263829013606
0.8219178082191778, 0.039459706090564525
1.2100456621004563, 0.03859565907694085
1.5753424657534252, 0.037750532053243996
1.8949771689497714, 0.03692391072949543
2.2602739726027403, 0.037750532053243996
2.7397260273972606, 0.039459706090564525
3.2420091324200913, 0.04034309665886789
3.9269406392694064, 0.043113708853989484
4.200913242009132, 0.042169650342858266
4.589041095890411, 0.039459706090564525
4.977168949771689, 0.039459706090564525
5.433789954337899, 0.04607459627762572
5.867579908675798, 0.05146813856756955
6.187214611872146, 0.06281696115744903
6.712328767123288, 0.0956685586218059
7.168949771689497, 0.13633751835597446
7.579908675799087, 0.18587918911465653
8.17351598173516, 0.28308905385946903
9.49771689497717, 0.5623413251903496
10.31963470319635, 0.8564308594870229
10.799086757990867, 1.0452754953204346
11.621004566210047, 1.5570684047537318
12.031963470319635, 1.8587918911465655
12.785388127853881, 2.1703934071921807
13.196347031963473, 2.3713737056616564
13.67579908675799, 2.4787388247753417
14.200913242009133, 2.959060509927496
14.543378995433791, 3.5324573181710535
15, 4.311370885398942
